Metric,Value
Moran Index,0.9654827712020192
Geary C,0.0344085575669337
ARI,0.0021194282854435
NMI,0.0286305488529733
AMI,0.0274038936991612
FMI,0.2969562748116777
Homogeneity,0.0348411086416393
Completeness,0.0242991357281793
V-measure,0.0286305488529733
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.3638503551483154
Calinski-Harabasz Index,2159.2810862634337
Davies-Bouldin Index,1.0684546951716425
asw_celltype,0.4032659232616424
graph_clisi,0.8252726753032864
SC_Score,0.9654827712020192
BVC_Score,0.3148221439258364
Total_Score,0.6401524575639278
