Metric,Value
Moran Index,0.9563189290819594
Geary C,0.0438514610997361
ARI,0.0129539268244519
NMI,0.0154362356363559
AMI,0.0141935083495781
FMI,0.3030908025047298
Homogeneity,0.0187999093094374
Completeness,0.0130935431455954
V-measure,0.0154362356363558
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.3103378415107727
Calinski-Harabasz Index,1602.4205748395177
Davies-Bouldin Index,1.3716893118445364
asw_celltype,0.4032659232616424
graph_clisi,0.8252726753032864
SC_Score,0.9563189290819594
BVC_Score,0.3142321902564341
Total_Score,0.6352755596691968
