Metric,Value
Moran Index,0.8338582557727598
Geary C,0.16811462752455109
ARI,0.05364287206630676
NMI,0.13587980860669654
AMI,0.12517795916420435
FMI,0.34481852454317946
Homogeneity,0.13809155550489696
Completeness,0.13373779384249315
V-measure,0.13587980860669654
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.6939166784286499
Calinski-Harabasz Index,3127.385377816637
Davies-Bouldin Index,0.7326209934069231
asw_celltype,0.16500037908554077
graph_clisi,0.5
SC_Score,0.8338582557727598
BVC_Score,0.213630764939636
Total_Score,0.523744510356198
