Metric,Value
Moran Index,0.7461163266119129
Geary C,0.25786576189731747
ARI,0.16218418571197557
NMI,0.32446110616905777
AMI,0.3148232950577802
FMI,0.27459859032454664
Homogeneity,0.3517328563649748
Completeness,0.3011141017196228
V-measure,0.3244611061690577
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.22004583477973938
Calinski-Harabasz Index,1714.402053834759
Davies-Bouldin Index,1.1315972030494843
asw_celltype,0.3062558174133301
graph_clisi,0.5
SC_Score,0.7461163266119129
BVC_Score,0.32322527732359085
Total_Score,0.5346708019677519
