Metric,Value
Moran Index,0.8032557180816735
Geary C,0.19577091885737122
ARI,0.10416426492499264
NMI,0.2535665212176335
AMI,0.24039549565249063
FMI,0.2108765742583184
Homogeneity,0.2820234913357005
Completeness,0.23032597692236279
V-measure,0.25356652121763357
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.27249228954315186
Calinski-Harabasz Index,4655.817759009745
Davies-Bouldin Index,1.1334352745876168
asw_celltype,0.21404358744621277
graph_clisi,0.5
SC_Score,0.8032557180816735
BVC_Score,0.26794359339720974
Total_Score,0.5355996557394416
