Metric,Value
Moran Index,-0.0090450771055747
Geary C,1.0142756524317924
ARI,0.0014442577205445
NMI,0.0054000318572347
AMI,5.183319712256369e-05
FMI,0.3973825999067303
Homogeneity,0.0028265108147733
Completeness,0.0603314841746804
V-measure,0.0054000318572347
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0024691359139978
Calinski-Harabasz Index,17.64538662781573
Davies-Bouldin Index,1.012287693793844
asw_celltype,0.2718918770551681
graph_clisi,0.7503628447024675
SC_Score,-0.0090450771055747
BVC_Score,0.2572747528338537
Total_Score,0.1241148378641395
