Metric,Value
Moran Index,0.6163508208419287
Geary C,0.3827840643188687
ARI,0.2287351015184637
NMI,0.3594303624337515
AMI,0.3554201517478949
FMI,0.3671681440156606
Homogeneity,0.4168418466483781
Completeness,0.3159189535806554
V-measure,0.3594303624337515
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1738536357879638
Calinski-Harabasz Index,1475.9276194564814
Davies-Bouldin Index,1.5595224738008984
asw_celltype,0.456721618771553
graph_clisi,0.9349651588424587
SC_Score,0.6163508208419287
BVC_Score,0.4949630603915567
Total_Score,0.5556569406167426
