Metric,Value
Moran Index,0.4647814707449058
Geary C,0.5396089215860903
ARI,0.2139958047925574
NMI,0.349147079818819
AMI,0.3450881255176468
FMI,0.3530522931962647
Homogeneity,0.4063331119999014
Completeness,0.3060715426093915
V-measure,0.349147079818819
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1491361856460571
Calinski-Harabasz Index,1453.3865288089476
Davies-Bouldin Index,1.63874641488797
asw_celltype,0.456721618771553
graph_clisi,0.9349651588424587
SC_Score,0.4647814707449058
BVC_Score,0.488707415556347
Total_Score,0.47674444315062636
