Metric,Value
Moran Index,0.2574763164810063
Geary C,0.7426524966201948
ARI,0.1290175553146094
NMI,0.2861015744188139
AMI,0.2809036391308234
FMI,0.2876381157580048
Homogeneity,0.3347199395194359
Completeness,0.2498156342106126
V-measure,0.2861015744188139
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.175473153591156
Calinski-Harabasz Index,1007.523679316938
Davies-Bouldin Index,1.5950600241654709
asw_celltype,0.4201601222157478
graph_clisi,0.9185214203162589
SC_Score,0.2574763164810063
BVC_Score,0.4384501680663575
Total_Score,0.3479632422736819
