Metric,Value
Moran Index,0.3979968856840208
Geary C,0.6019927422315152
ARI,0.1288091917232051
NMI,0.2937221692993575
AMI,0.2886174254619519
FMI,0.2847714286478678
Homogeneity,0.3463643772901178
Completeness,0.254970469206815
V-measure,0.2937221692993575
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1192597970366478
Calinski-Harabasz Index,921.802420101768
Davies-Bouldin Index,1.8514497305104003
asw_celltype,0.4201601222157478
graph_clisi,0.9185214203162589
SC_Score,0.3979968856840208
BVC_Score,0.44030322588864235
Total_Score,0.4191500557863316
