Metric,Value
Moran Index,0.470767663374855
Geary C,0.5288094389762509
ARI,0.1451387148555333
NMI,0.3020882777372782
AMI,0.2969097260753364
FMI,0.3097667080062516
Homogeneity,0.3465990915149154
Completeness,0.2677086956995558
V-measure,0.3020882777372782
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0921676307916641
Calinski-Harabasz Index,734.9130025193795
Davies-Bouldin Index,1.9178521814055784
asw_celltype,0.4201601222157478
graph_clisi,0.9185214203162589
SC_Score,0.470767663374855
BVC_Score,0.44647713378120457
Total_Score,0.4586223985780298
