Metric,Value
Moran Index,0.7152530446039566
Geary C,0.2837171503461405
ARI,0.1595392523398061
NMI,0.2583183767449067
AMI,0.257378261255016
FMI,0.4163667175434132
Homogeneity,0.312645193645321
Completeness,0.2200767268311627
V-measure,0.2583183767449067
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.3836539983749389
Calinski-Harabasz Index,2143.047574547384
Davies-Bouldin Index,0.941422415377789
asw_celltype,0.4959237398579716
graph_clisi,0.8990806180523003
SC_Score,0.7152530446039566
BVC_Score,0.45321549674874617
Total_Score,0.5842342706763514
