Metric,Value
Moran Index,0.7163371089470508
Geary C,0.2825304676877235
ARI,0.2010805716728174
NMI,0.2865566424753026
AMI,0.2856438479958557
FMI,0.4534283912714866
Homogeneity,0.3420090123853179
Completeness,0.246577299458513
V-measure,0.2865566424753026
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.3291414976119995
Calinski-Harabasz Index,1807.390280960482
Davies-Bouldin Index,0.984428969645498
asw_celltype,0.4959237398579716
graph_clisi,0.8990806180523003
SC_Score,0.7163371089470508
BVC_Score,0.470660393014598
Total_Score,0.5934987509808244
