Metric,Value
Moran Index,0.7153656494308654
Geary C,0.2836840318350543
ARI,0.1695295644385107
NMI,0.2718788911766718
AMI,0.2709501297258768
FMI,0.4277525148337099
Homogeneity,0.3260018199587013
Completeness,0.2331682260246676
V-measure,0.2718788911766718
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.3462566137313843
Calinski-Harabasz Index,1872.099873753864
Davies-Bouldin Index,0.9841349674055262
asw_celltype,0.4959237398579716
graph_clisi,0.8990806180523003
SC_Score,0.7153656494308654
BVC_Score,0.4591032033813636
Total_Score,0.5872344264061146
