Metric,Value
Moran Index,0.5017259711270814
Geary C,0.4982378810854327
ARI,0.1314649408937322
NMI,0.2314937062894532
AMI,0.2304519434814121
FMI,0.4054050441306869
Homogeneity,0.2709450685645376
Completeness,0.2020708741823856
V-measure,0.2314937062894531
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1980287432670593
Calinski-Harabasz Index,1079.0593976945836
Davies-Bouldin Index,1.7211338126611462
asw_celltype,0.4802509285509586
graph_clisi,0.8835517083341301
SC_Score,0.5017259711270814
BVC_Score,0.4316903210170685
Total_Score,0.46670814607207495
