Metric,Value
Moran Index,0.7579875389562913
Geary C,0.2417788544196061
ARI,0.4808062832742664
NMI,0.6249058138226398
AMI,0.6194855529822935
FMI,0.5622348914375769
Homogeneity,0.6702596195140544
Completeness,0.585300831778864
V-measure,0.6249058138226397
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0480701252818107
Calinski-Harabasz Index,326.30768917764027
Davies-Bouldin Index,2.435664387017603
asw_celltype,0.4948077038861811
graph_clisi,0.9799625111884336
SC_Score,0.7579875389562913
BVC_Score,0.6451205780428801
Total_Score,0.7015540584995857
