Metric,Value
Moran Index,0.4406620102887141
Geary C,0.5550636534597435
ARI,0.2047777484700163
NMI,0.3822348804478973
AMI,0.3667790535139669
FMI,0.3305941653128678
Homogeneity,0.4612135073154487
Completeness,0.326350345875184
V-measure,0.3822348804478973
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1312685459852218
Calinski-Harabasz Index,242.71999814115304
Davies-Bouldin Index,1.9951839394473725
asw_celltype,0.3909621387720108
graph_clisi,0.9497944669857737
SC_Score,0.4406620102887141
BVC_Score,0.4819423086689245
Total_Score,0.4613021594788193
