Metric,Value
Moran Index,0.5340385091308517
Geary C,0.4596151132001582
ARI,0.1780676974968711
NMI,0.3707009814568417
AMI,0.3549371050725765
FMI,0.3049482709432593
Homogeneity,0.4466971766851208
Completeness,0.3168034850049902
V-measure,0.3707009814568418
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1373755782842636
Calinski-Harabasz Index,235.6521796522473
Davies-Bouldin Index,2.0303081230585254
asw_celltype,0.3909621387720108
graph_clisi,0.9497944669857737
SC_Score,0.5340385091308517
BVC_Score,0.47238132117787435
Total_Score,0.503209915154363
