Metric,Value
Moran Index,0.4368349242618466
Geary C,0.568970640835107
ARI,0.3127229268518182
NMI,0.5166455484074998
AMI,0.506088789863333
FMI,0.4117267284936843
Homogeneity,0.5540543909499687
Completeness,0.4839687717691244
V-measure,0.5166455484074999
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2186549752950668
Calinski-Harabasz Index,545.0237517918449
Davies-Bouldin Index,1.4846398407231405
asw_celltype,0.5084776720032096
graph_clisi,0.9911340384296276
SC_Score,0.4368349242618466
BVC_Score,0.5822450464230388
Total_Score,0.5095399853424427
