Metric,Value
Moran Index,0.332897749820766
Geary C,0.6693459871202876
ARI,0.1953451078909991
NMI,0.3409016978837726
AMI,0.3368075291932482
FMI,0.3355776784983964
Homogeneity,0.3985175297538068
Completeness,0.2978411884758284
V-measure,0.3409016978837726
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0967082059263464
Calinski-Harabasz Index,305.13571942998084
Davies-Bouldin Index,2.332441415961814
asw_celltype,0.5043414769770403
graph_clisi,0.9216881992774782
SC_Score,0.332897749820766
BVC_Score,0.4905691205073226
Total_Score,0.41173343516404426
