Metric,Value
Moran Index,0.464433153394667
Geary C,0.5330402605086936
ARI,0.1740818024311815
NMI,0.3316291795284253
AMI,0.3275093278890618
FMI,0.3144853333573374
Homogeneity,0.3907469568476083
Completeness,0.2880490130941388
V-measure,0.3316291795284253
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0715630458394878
Calinski-Harabasz Index,262.55193879106554
Davies-Bouldin Index,2.5809500943104084
asw_celltype,0.5043414769770403
graph_clisi,0.9216881992774782
SC_Score,0.464433153394667
BVC_Score,0.48293516455353136
Total_Score,0.4736841589740992
