Metric,Value
Moran Index,0.4233936748625774
Geary C,0.5809041783609333
ARI,0.1984965841030224
NMI,0.340797129094442
AMI,0.3366735727407266
FMI,0.3397253974807228
Homogeneity,0.3945317677655585
Completeness,0.2999450591443137
V-measure,0.340797129094442
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0629702863330608
Calinski-Harabasz Index,254.72185744493072
Davies-Bouldin Index,2.5036857220852915
asw_celltype,0.5043414769770403
graph_clisi,0.9216881992774782
SC_Score,0.4233936748625774
BVC_Score,0.4913308473629957
Total_Score,0.45736226111278655
