Metric,Value
Moran Index,0.5145892141854363
Geary C,0.4806646695208601
ARI,0.2100889605149846
NMI,0.3637317011862037
AMI,0.3597216346522408
FMI,0.3516625601068692
Homogeneity,0.4184047585840879
Completeness,0.3216956481214343
V-measure,0.3637317011862037
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0505425165501562
Calinski-Harabasz Index,255.47590268568013
Davies-Bouldin Index,2.5566556520537302
asw_celltype,0.5043414769770403
graph_clisi,0.9216881992774782
SC_Score,0.5145892141854363
BVC_Score,0.4999625844889267
Total_Score,0.5072758993371815
