Metric,Value
Moran Index,0.4739906436939628
Geary C,0.5239296526224687
ARI,0.1704894675802216
NMI,0.3337447414382318
AMI,0.3284958123910329
FMI,0.3221937131467386
Homogeneity,0.4021931180174059
Completeness,0.2852061276407709
V-measure,0.3337447414382318
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0692539764373829
Calinski-Harabasz Index,179.4858348487107
Davies-Bouldin Index,2.567267478106803
asw_celltype,0.5064783491540013
graph_clisi,0.9294349582124071
SC_Score,0.4739906436939628
BVC_Score,0.48503687909621546
Total_Score,0.47951376139508917
