Metric,Value
Moran Index,0.3306679282581229
Geary C,0.6693953239565629
ARI,0.1635067563736918
NMI,0.3184119318574196
AMI,0.3130253789931217
FMI,0.3161548776118565
Homogeneity,0.3822799024852878
Completeness,0.2728299059485466
V-measure,0.3184119318574196
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0687996590464465
Calinski-Harabasz Index,182.5308398571394
Davies-Bouldin Index,2.48905639653456
asw_celltype,0.5064783491540013
graph_clisi,0.9294349582124071
SC_Score,0.3306679282581229
BVC_Score,0.4794579988993799
Total_Score,0.4050629635787514
