Metric,Value
Moran Index,0.3497228956262171
Geary C,0.6516207727434574
ARI,0.1344514636541605
NMI,0.2962595592196515
AMI,0.2906537270579357
FMI,0.2909785501518835
Homogeneity,0.3522261182647369
Completeness,0.255639947366221
V-measure,0.2962595592196515
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0424557367683688
Calinski-Harabasz Index,149.98705559444875
Davies-Bouldin Index,3.218268368264843
asw_celltype,0.5064783491540013
graph_clisi,0.9294349582124071
SC_Score,0.3497228956262171
BVC_Score,0.4666560825600551
Total_Score,0.4081894890931361
