Metric,Value
Moran Index,0.7358546614814521
Geary C,0.2640450826541238
ARI,0.1962643296692623
NMI,0.2958013475087048
AMI,0.2948966930811554
FMI,0.4509398979423138
Homogeneity,0.3510090571455638
Completeness,0.2555998683014244
V-measure,0.2958013475087048
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.199894676381962
Calinski-Harabasz Index,883.034221888714
Davies-Bouldin Index,1.5638847865156549
asw_celltype,0.5073533983351871
graph_clisi,0.9011834607203771
SC_Score,0.7358546614814521
BVC_Score,0.47515063405838287
Total_Score,0.6055026477699175
