Metric,Value
Moran Index,0.5323345549556533
Geary C,0.4678845780381783
ARI,0.1151642804964135
NMI,0.2139069943598403
AMI,0.2128731604472449
FMI,0.3800906776541342
Homogeneity,0.2573547438942909
Completeness,0.1830103837344529
V-measure,0.2139069943598403
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2407897646151836
Calinski-Harabasz Index,1833.185875232218
Davies-Bouldin Index,1.4531029453038258
asw_celltype,0.479065569708584
graph_clisi,0.8861275289489424
SC_Score,0.5323345549556533
BVC_Score,0.4235660933784451
Total_Score,0.4779503241670492
