Metric,Value
Moran Index,0.6600232740651141
Geary C,0.3383703819177059
ARI,0.1134573876745898
NMI,0.2159976155351722
AMI,0.2149640021466978
FMI,0.3796742984208122
Homogeneity,0.2592911399664396
Completeness,0.1850928832550971
V-measure,0.2159976155351722
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.226093490325299
Calinski-Harabasz Index,1712.2891645013572
Davies-Bouldin Index,1.474699792250015
asw_celltype,0.479065569708584
graph_clisi,0.8861275289489424
SC_Score,0.6600232740651141
BVC_Score,0.4236620254668221
Total_Score,0.5418426497659681
