Metric,Value
Moran Index,0.527320938611035
Geary C,0.4729194014747553
ARI,0.1283051236863001
NMI,0.2208725344006321
AMI,0.2198163683379284
FMI,0.4033462108995407
Homogeneity,0.258456816410422
Completeness,0.192831375029756
V-measure,0.2208725344006321
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2332779963554892
Calinski-Harabasz Index,1670.640515318635
Davies-Bouldin Index,1.4242866209445666
asw_celltype,0.479065569708584
graph_clisi,0.8861275289489424
SC_Score,0.527320938611035
BVC_Score,0.42859268918611465
Total_Score,0.4779568138985748
