Metric,Value
Moran Index,0.5512070609479307
Geary C,0.4470205733848645
ARI,0.2055052732338406
NMI,0.421750051052114
AMI,0.4121880266409621
FMI,0.3545037234010013
Homogeneity,0.5125647822235079
Completeness,0.3582723945232753
V-measure,0.421750051052114
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1121845601766338
Calinski-Harabasz Index,156.38595838356133
Davies-Bouldin Index,1.8501099568102424
asw_celltype,0.4695369356773213
graph_clisi,0.9743148284047707
SC_Score,0.5512070609479307
BVC_Score,0.5177767720920117
Total_Score,0.5344919165199712
