Metric,Value
Moran Index,0.5858789090434776
Geary C,0.4150284670438869
ARI,0.1921380282718694
NMI,0.3942496191395965
AMI,0.3843150969225564
FMI,0.3402049717836408
Homogeneity,0.485269472943282
Completeness,0.3319813434128787
V-measure,0.3942496191395965
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1153844945664825
Calinski-Harabasz Index,159.15653215550768
Davies-Bouldin Index,2.0003256344234117
asw_celltype,0.4695369356773213
graph_clisi,0.9743148284047707
SC_Score,0.5858789090434776
BVC_Score,0.5075598528733894
Total_Score,0.5467193809584335
