Metric,Value
Moran Index,0.6125581909097112
Geary C,0.3882976407587084
ARI,0.3323250022979184
NMI,0.433548378801851
AMI,0.4198514868584944
FMI,0.4500654449722213
Homogeneity,0.4945511294763254
Completeness,0.3859424766521028
V-measure,0.433548378801851
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1083982813455999
Calinski-Harabasz Index,100.69839179664665
Davies-Bouldin Index,2.058011855777493
asw_celltype,0.4437329565359114
graph_clisi,0.9550965783294458
SC_Score,0.6125581909097112
BVC_Score,0.5411757289912816
Total_Score,0.5768669599504964
