Metric,Value
Moran Index,0.6232082302703862
Geary C,0.3782427148529793
ARI,0.4028302716763692
NMI,0.6066484052115453
AMI,0.5975014502890262
FMI,0.4966468908092187
Homogeneity,0.6617948054735543
Completeness,0.5599856168204361
V-measure,0.6066484052115454
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1737888375530729
Calinski-Harabasz Index,206.2779654423393
Davies-Bouldin Index,1.7799934902937715
asw_celltype,0.5440074327572962
graph_clisi,0.9918007768711055
SC_Score,0.6232082302703862
BVC_Score,0.6363217216290791
Total_Score,0.6297649759497326
