Metric,Value
Moran Index,0.5552332758113674
Geary C,0.4378296505549101
ARI,0.1753787912786673
NMI,0.2803425028820939
AMI,0.2756155061754293
FMI,0.342128038866281
Homogeneity,0.2986172285590783
Completeness,0.2641755340863099
V-measure,0.280342502882094
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1379055451908835
Calinski-Harabasz Index,446.4344433418697
Davies-Bouldin Index,1.620885854201107
asw_celltype,0.4714408265915452
graph_clisi,0.9166256238520695
SC_Score,0.5552332758113674
BVC_Score,0.46094693615109394
Total_Score,0.5080901059812306
