Metric,Value
Moran Index,0.4627172046755674
Geary C,0.540270333183628
ARI,0.206377445021414
NMI,0.3106980814030456
AMI,0.3063400360505083
FMI,0.3487785562001444
Homogeneity,0.3565504657660254
Completeness,0.2752951317351551
V-measure,0.3106980814030456
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0589938339159449
Calinski-Harabasz Index,328.4617034226484
Davies-Bouldin Index,1.974237479037762
asw_celltype,0.4714408265915452
graph_clisi,0.9166256238520695
SC_Score,0.4627172046755674
BVC_Score,0.4762854942170186
Total_Score,0.46950134944629296
