Metric,Value
Moran Index,0.3371196974924715
Geary C,0.6622965646404778
ARI,0.1607194659294786
NMI,0.2663743641440897
AMI,0.2617804480536765
FMI,0.3060210116570296
Homogeneity,0.3088132548843225
Completeness,0.2341905535205006
V-measure,0.2663743641440897
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0272530157666126
Calinski-Harabasz Index,326.8114453567126
Davies-Bouldin Index,2.029467735660836
asw_celltype,0.4714408265915452
graph_clisi,0.9166256238520695
SC_Score,0.3371196974924715
BVC_Score,0.45379007012929573
Total_Score,0.3954548838108836
