Metric,Value
Moran Index,0.4875387425633408
Geary C,0.513224079296763
ARI,0.2367993061292924
NMI,0.2717842182384769
AMI,0.2658193511611214
FMI,0.4064031252110655
Homogeneity,0.2893033254116473
Completeness,0.2562657412901528
V-measure,0.2717842182384769
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1213931892811005
Calinski-Harabasz Index,353.17676829165936
Davies-Bouldin Index,1.6077717490459724
asw_celltype,0.4937189976272338
graph_clisi,0.9300040151875946
SC_Score,0.4875387425633408
BVC_Score,0.4830766342956494
Total_Score,0.4853076884294951
