Metric,Value
Moran Index,0.5417088636253826
Geary C,0.4615725192512463
ARI,0.1441683407495417
NMI,0.2789531658597227
AMI,0.2732572694845481
FMI,0.29785477974116
Homogeneity,0.3335366322893252
Completeness,0.2397224462592875
V-measure,0.2789531658597228
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0264432557275633
Calinski-Harabasz Index,233.9074981640888
Davies-Bouldin Index,2.087070947735329
asw_celltype,0.4937189976272338
graph_clisi,0.9300040151875946
SC_Score,0.5417088636253826
BVC_Score,0.4617111298560232
Total_Score,0.5017099967407029
