Metric,Value
Moran Index,0.5752822702420481
Geary C,0.4248001871605383
ARI,0.1268797124276512
NMI,0.2616589620598992
AMI,0.2558391798984528
FMI,0.2802444567849991
Homogeneity,0.3149336971918728
Completeness,0.223800481169956
V-measure,0.2616589620598992
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0253543223533453
Calinski-Harabasz Index,217.9985348262136
Davies-Bouldin Index,2.177630294440189
asw_celltype,0.4937189976272338
graph_clisi,0.9300040151875946
SC_Score,0.5752822702420481
BVC_Score,0.4530654218255947
Total_Score,0.5141738460338214
