Metric,Value
Moran Index,0.4204571243455289
Geary C,0.5764144684872923
ARI,0.2027493586483624
NMI,0.3178765963729342
AMI,0.3123574082203206
FMI,0.3583555618707704
Homogeneity,0.3699180951513939
Completeness,0.2786719551233433
V-measure,0.3178765963729342
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0264586343219068
Calinski-Harabasz Index,201.7531000676754
Davies-Bouldin Index,2.53866889461907
asw_celltype,0.4937189976272338
graph_clisi,0.9300040151875946
SC_Score,0.4204571243455289
BVC_Score,0.48608724195903125
Total_Score,0.4532721831522801
