Metric,Value
Moran Index,0.5190008461954502
Geary C,0.4859558095347099
ARI,0.0962163582899131
NMI,0.1637070045016326
AMI,0.162630712628221
FMI,0.3798179948407522
Homogeneity,0.193756925709322
Completeness,0.1417265215352422
V-measure,0.1637070045016326
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1508968852826778
Calinski-Harabasz Index,1104.8849744158358
Davies-Bouldin Index,1.717234577209764
asw_celltype,0.4749483504542529
graph_clisi,0.8920640586718004
SC_Score,0.5190008461954502
BVC_Score,0.40673394297939974
Total_Score,0.462867394587425
