Metric,Value
Moran Index,0.758685026696497
Geary C,0.2367447059005887
ARI,0.1279575005280869
NMI,0.2373147473468594
AMI,0.2363229499227478
FMI,0.4125681399903565
Homogeneity,0.2764866759790951
Completeness,0.2078649677094741
V-measure,0.2373147473468594
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1109332839669932
Calinski-Harabasz Index,859.6941797283586
Davies-Bouldin Index,1.985914225157628
asw_celltype,0.4749483504542529
graph_clisi,0.8920640586718004
SC_Score,0.758685026696497
BVC_Score,0.4330711642502499
Total_Score,0.5958780954733734
