Metric,Value
Moran Index,0.5981481649178538
Geary C,0.4029688692749547
ARI,0.1352838942570947
NMI,0.1975980670566715
AMI,0.1965499757380109
FMI,0.4172303529137308
Homogeneity,0.2289360280253454
Completeness,0.1738065213211902
V-measure,0.1975980670566716
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0932792221201525
Calinski-Harabasz Index,599.1294546908726
Davies-Bouldin Index,2.822922949022895
asw_celltype,0.4749483504542529
graph_clisi,0.8920640586718004
SC_Score,0.5981481649178538
BVC_Score,0.4249735926099548
Total_Score,0.5115608787639043
