Metric,Value
Moran Index,0.7916852191005312
Geary C,0.2082038753081849
ARI,0.0979509397811475
NMI,0.1871486686344935
AMI,0.1860223181703418
FMI,0.3859464850007151
Homogeneity,0.2154357656331591
Completeness,0.1654277168712108
V-measure,0.1871486686344935
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1130267386683114
Calinski-Harabasz Index,783.4405518488875
Davies-Bouldin Index,2.1860424646369045
asw_celltype,0.4877538005428283
graph_clisi,0.8644778479319757
SC_Score,0.7916852191005312
BVC_Score,0.40933281422261125
Total_Score,0.6005090166615712
