Metric,Value
Moran Index,0.321000274278178
Geary C,0.6928982752250901
ARI,0.2236617638413158
NMI,0.3376977235905662
AMI,0.3303496207067875
FMI,0.390347484897861
Homogeneity,0.4025226941192689
Completeness,0.2908562677851585
V-measure,0.3376977235905662
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0712075755000114
Calinski-Harabasz Index,221.6961115432836
Davies-Bouldin Index,2.4456352477459635
asw_celltype,0.4940582336857915
graph_clisi,0.9636148011361849
SC_Score,0.321000274278178
BVC_Score,0.5047581305634645
Total_Score,0.41287920242082127
