Metric,Value
Moran Index,0.2849140759126397
Geary C,0.7329012337163272
ARI,0.0955947894747792
NMI,0.2825209321451827
AMI,0.2706836060462015
FMI,0.2503484673314879
Homogeneity,0.3448750031094911
Completeness,0.2392619131472151
V-measure,0.2825209321451827
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0906861498951911
Calinski-Harabasz Index,267.24077509578194
Davies-Bouldin Index,1.9096070650818544
asw_celltype,0.4556478448212147
graph_clisi,0.9659234559296969
SC_Score,0.2849140759126397
BVC_Score,0.44992175559271835
Total_Score,0.367417915752679
