Metric,Value
Moran Index,0.2998607531051435
Geary C,0.707215812634161
ARI,0.1196070225517579
NMI,0.2946522049728616
AMI,0.2768963373516749
FMI,0.2489797449773951
Homogeneity,0.3547144503431283
Completeness,0.2519847330129642
V-measure,0.2946522049728615
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0179198738187551
Calinski-Harabasz Index,133.2950103213093
Davies-Bouldin Index,2.688025386176336
asw_celltype,0.4463008306920528
graph_clisi,0.9507460177155785
SC_Score,0.2998607531051435
BVC_Score,0.4528265189830627
Total_Score,0.3763436360441031
