Metric,Value
Moran Index,0.5791206298390749
Geary C,0.433394588318826
ARI,0.2230095235922299
NMI,0.4149143338847738
AMI,0.4010832822454914
FMI,0.3372351977598193
Homogeneity,0.4661009556946525
Completeness,0.3738577456045891
V-measure,0.4149143338847738
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0502844154834747
Calinski-Harabasz Index,274.88159848377546
Davies-Bouldin Index,1.8752731617580287
asw_celltype,0.510282626375556
graph_clisi,0.9908956343749403
SC_Score,0.5791206298390749
BVC_Score,0.534775529556875
Total_Score,0.5569480796979749
