Metric,Value
Moran Index,0.7919592287472469
Geary C,0.2079281821833326
ARI,0.1770806747193676
NMI,0.2787066743466166
AMI,0.2739204915887035
FMI,0.3847947363719848
Homogeneity,0.2552960521117065
Completeness,0.3068442622534696
V-measure,0.2787066743466165
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0767906680703163
Calinski-Harabasz Index,1346.0391409575489
Davies-Bouldin Index,0.8427870046537353
asw_celltype,0.4635928906500339
graph_clisi,0.8903987800263633
SC_Score,0.7919592287472469
BVC_Score,0.45244475493559533
Total_Score,0.6222019918414211
