Metric,Value
Moran Index,0.6716990734018228
Geary C,0.3222926920549316
ARI,0.1170592953906564
NMI,0.2743485717109455
AMI,0.2697535636895697
FMI,0.2710656371950802
Homogeneity,0.3144471465622317
Completeness,0.2433201709330837
V-measure,0.2743485717109455
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1926431804895401
Calinski-Harabasz Index,5162.780845699558
Davies-Bouldin Index,1.1705183398077417
asw_celltype,0.4635928906500339
graph_clisi,0.8903987800263633
SC_Score,0.6716990734018228
BVC_Score,0.4363498844444998
Total_Score,0.5540244789231613
