Metric,Value
Moran Index,0.6594890498491927
Geary C,0.3407833284847285
ARI,0.152417613515179
NMI,0.2921330462878848
AMI,0.2875935755423831
FMI,0.3279130878904305
Homogeneity,0.3056227584119715
Completeness,0.2797838244297224
V-measure,0.2921330462878848
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0211525447666645
Calinski-Harabasz Index,2012.427263582337
Davies-Bouldin Index,1.3335277045630778
asw_celltype,0.4635928906500339
graph_clisi,0.8903987800263633
SC_Score,0.6594890498491927
BVC_Score,0.44963558261986525
Total_Score,0.554562316234529
