Metric,Value
Moran Index,0.4757866257752
Geary C,0.5243454347895152
ARI,0.0902995918645724
NMI,0.1915822586888898
AMI,0.1850647332815285
FMI,0.2579692907307443
Homogeneity,0.2212710721263837
Completeness,0.1689178797847944
V-measure,0.1915822586888898
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.239797830581665
Calinski-Harabasz Index,3567.0126216210865
Davies-Bouldin Index,1.1861063327484271
asw_celltype,0.4139101505279541
graph_clisi,0.9028657971601847
SC_Score,0.4757866257752
BVC_Score,0.39966444956040026
Total_Score,0.4377255376678001
