Metric,Value
Moran Index,0.7395970644022745
Geary C,0.2656405340926144
ARI,0.1187059958223144
NMI,0.1986169369167306
AMI,0.1920101991274672
FMI,0.3256032661803759
Homogeneity,0.200427784554182
Completeness,0.1968385179911482
V-measure,0.1986169369167306
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.124825119972229
Calinski-Harabasz Index,2441.350104738183
Davies-Bouldin Index,0.8863937715547349
asw_celltype,0.4139101505279541
graph_clisi,0.9028657971601847
SC_Score,0.7395970644022745
BVC_Score,0.40852472010679597
Total_Score,0.5740608922545352
