Metric,Value
Moran Index,0.5343973525919079
Geary C,0.472518020022541
ARI,0.0804754779752532
NMI,0.1918359103452827
AMI,0.1854220011560004
FMI,0.2388314548372219
Homogeneity,0.2290546835404128
Completeness,0.1650217572360842
V-measure,0.1918359103452827
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2021762728691101
Calinski-Harabasz Index,2781.8499501940582
Davies-Bouldin Index,1.3587639549016328
asw_celltype,0.4139101505279541
graph_clisi,0.9028657971601847
SC_Score,0.5343973525919079
BVC_Score,0.3972718340021687
Total_Score,0.4658345932970383
