Metric,Value
Moran Index,0.6420175595416232
Geary C,0.3680782764536178
ARI,0.1170825464047902
NMI,0.2019033094100409
AMI,0.1954036560009109
FMI,0.3331725623913362
Homogeneity,0.1960331307467463
Completeness,0.2081359035402964
V-measure,0.2019033094100409
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0256816074252128
Calinski-Harabasz Index,957.349600099861
Davies-Bouldin Index,2.1703547623695885
asw_celltype,0.4139101505279541
graph_clisi,0.9028657971601847
SC_Score,0.6420175595416232
BVC_Score,0.4089404508757425
Total_Score,0.5254790052086828
