Metric,Value
Moran Index,0.6374699306836287
Geary C,0.3667445648632388
ARI,0.0606992892673828
NMI,0.123598738237481
AMI,0.1224943983586593
FMI,0.3377856464648622
Homogeneity,0.1509129072131613
Completeness,0.104656628578327
V-measure,0.123598738237481
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.3302130401134491
Calinski-Harabasz Index,6367.771563951925
Davies-Bouldin Index,1.0227773631040102
asw_celltype,0.395691730082035
graph_clisi,0.846721038091605
SC_Score,0.6374699306836287
BVC_Score,0.356677698919626
Total_Score,0.4970738148016273
