Metric,Value
Moran Index,0.603817780716832
Geary C,0.3893476776305823
ARI,0.0213791485766277
NMI,0.0721340951152422
AMI,0.066282040265453
FMI,0.4506300803286357
Homogeneity,0.0674676798080155
Completeness,0.0774939815489697
V-measure,0.0721340951152422
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,-0.2976330816745758
Calinski-Harabasz Index,614.6377303685075
Davies-Bouldin Index,1.1608758406058697
asw_celltype,0.395691730082035
graph_clisi,0.846721038091605
SC_Score,0.603817780716832
BVC_Score,0.3339815029663775
Total_Score,0.46889964184160476
