Metric,Value
Moran Index,0.7832888338590154
Geary C,0.2178586305201887
ARI,0.0082231663890308
NMI,0.0361633242244401
AMI,0.0344829369398391
FMI,0.449229163759946
Homogeneity,0.0304080413104751
Completeness,0.0446057937718057
V-measure,0.0361633242244401
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0768014192581176
Calinski-Harabasz Index,1815.0733978034789
Davies-Bouldin Index,0.733471250263646
asw_celltype,0.395691730082035
graph_clisi,0.846721038091605
SC_Score,0.7832888338590154
BVC_Score,0.3216998146967777
Total_Score,0.5524943242778966
