Metric,Value
Moran Index,0.6958592312611775
Geary C,0.3043022271143207
ARI,0.0866083099897817
NMI,0.1764036268460006
AMI,0.1752436015811268
FMI,0.3825272285437235
Homogeneity,0.2004738052339605
Completeness,0.1574938938931208
V-measure,0.1764036268460006
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2631381750106811
Calinski-Harabasz Index,4131.971762744071
Davies-Bouldin Index,1.592395142691669
asw_celltype,0.3841729015111923
graph_clisi,0.8384659027732491
SC_Score,0.6958592312611775
BVC_Score,0.3714126852800559
Total_Score,0.5336359582706167
