Metric,Value
Moran Index,0.9491742383684545
Geary C,0.050695091101463655
ARI,0.03066936658210102
NMI,0.0942608706044862
AMI,0.09165030728633239
FMI,0.3766895926981733
Homogeneity,0.06682984379852826
Completeness,0.15988904590711495
V-measure,0.0942608706044862
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2607530653476715
Calinski-Harabasz Index,580.6681101197014
Davies-Bouldin Index,1.6034389883958855
asw_celltype,0.34739841520786285
graph_clisi,0.5
SC_Score,0.9491742383684545
BVC_Score,0.24308216309861252
Total_Score,0.5961282007335336
