Metric,Value
Moran Index,0.6164783493722227
Geary C,0.3889033874920501
ARI,0.0632119387988587
NMI,0.1710335058056308
AMI,0.1533092426389515
FMI,0.1889656423890198
Homogeneity,0.1847449435930229
Completeness,0.1592167264302265
V-measure,0.1710335058056308
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1833960711956024
Calinski-Harabasz Index,1525.5202682363563
Davies-Bouldin Index,1.0771584241551786
asw_celltype,0.2915094792842865
graph_clisi,0.9199046073737269
SC_Score,0.6164783493722227
BVC_Score,0.3614148828156257
Total_Score,0.4889466160939242
