Metric,Value
Moran Index,0.6389039383984617
Geary C,0.3697575075823629
ARI,0.0347773011053543
NMI,0.1679794113724476
AMI,0.1464482361515829
FMI,0.2951194116575233
Homogeneity,0.1370124306608476
Completeness,0.2170321071213558
V-measure,0.1679794113724476
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,-0.4199255704879761
Calinski-Harabasz Index,37.4499290334307
Davies-Bouldin Index,3.5058589883808997
asw_celltype,0.2915094792842865
graph_clisi,0.9199046073737269
SC_Score,0.6389039383984617
BVC_Score,0.3535426997839538
Total_Score,0.49622331909120776
