Metric,Value
Moran Index,0.594324413522953
Geary C,0.4086552440389422
ARI,0.3027559102485569
NMI,0.4818032215633203
AMI,0.4695525917139179
FMI,0.4030469934580103
Homogeneity,0.5172634284102067
Completeness,0.4508929423454165
V-measure,0.4818032215633203
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.3972780108451843
Calinski-Harabasz Index,3325.331263419617
Davies-Bouldin Index,0.8583881259086316
asw_celltype,0.4376772493124008
graph_clisi,0.9509209056733762
SC_Score,0.594324413522953
BVC_Score,0.5432893216994136
Total_Score,0.5688068676111833
